sentence_id,token_id,intent,utterance,token,slot
157,1,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",want,O
157,2,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",to,O
157,3,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",book,O
157,4,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",a,O
157,5,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",top-rated,B-sort
157,6,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",restaurant,B-restaurant_type
157,7,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",close,B-spatial_relation
157,8,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",by,O
157,9,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",in,O
157,10,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",LA,B-state
157,11,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",for,O
157,12,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",me,B-party_size_description
157,13,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",rebecca,I-party_size_description
157,14,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",and,I-party_size_description
157,15,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",loraine,I-party_size_description
157,16,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",on,O
157,17,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.",2/6/2020,B-timeRange
158,0,BookRestaurant,Book a reservation for 1 at a diner in WI,Book,O
158,1,BookRestaurant,Book a reservation for 1 at a diner in WI,a,O
158,2,BookRestaurant,Book a reservation for 1 at a diner in WI,reservation,O
158,3,BookRestaurant,Book a reservation for 1 at a diner in WI,for,O
158,4,BookRestaurant,Book a reservation for 1 at a diner in WI,1,B-party_size_number
158,5,BookRestaurant,Book a reservation for 1 at a diner in WI,at,O
158,6,BookRestaurant,Book a reservation for 1 at a diner in WI,a,O
158,7,BookRestaurant,Book a reservation for 1 at a diner in WI,diner,B-restaurant_type
158,8,BookRestaurant,Book a reservation for 1 at a diner in WI,in,O
158,9,BookRestaurant,Book a reservation for 1 at a diner in WI,WI,B-state
159,0,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,Book,O
159,1,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,a,O
159,2,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,reservation,O
159,3,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,for,O
159,4,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,5,B-party_size_number
159,5,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,people,O
159,6,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,at,O
159,7,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,the,O
159,8,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,top-rated,B-sort
159,9,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,brasserie,B-restaurant_type
159,10,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,restaurant,O
160,0,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,book,O
160,1,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,a,O
160,2,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,table,O
160,3,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,on,O
160,4,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,1/20/2023,B-timeRange
160,5,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,for,O
160,6,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,5,B-party_size_number
160,7,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,people,O
160,8,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,in,O
160,9,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,MH,B-state
161,0,BookRestaurant,book a table near pat's college,book,O
161,1,BookRestaurant,book a table near pat's college,a,O
161,2,BookRestaurant,book a table near pat's college,table,O
161,3,BookRestaurant,book a table near pat's college,near,B-spatial_relation
161,4,BookRestaurant,book a table near pat's college,pat's,B-poi
161,5,BookRestaurant,book a table near pat's college,college,I-poi
162,0,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,I,O
162,1,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,want,O
162,2,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,to,O
162,3,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,book,O
162,4,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,a,O
162,5,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,steakhouse,B-restaurant_type
162,6,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,in,O
162,7,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,Vimy,B-city
162,8,BookRestaurant,I want to book a steakhouse in Vimy Ridge.,Ridge,I-city
163,0,BookRestaurant,I want a table at James D. Conrey House in Urbank California,I,O
163,1,BookRestaurant,I want a table at James D. Conrey House in Urbank California,want,O
163,2,BookRestaurant,I want a table at James D. Conrey House in Urbank California,a,O
163,3,BookRestaurant,I want a table at James D. Conrey House in Urbank California,table,O
163,4,BookRestaurant,I want a table at James D. Conrey House in Urbank California,at,O
163,5,BookRestaurant,I want a table at James D. Conrey House in Urbank California,James,B-restaurant_name
163,6,BookRestaurant,I want a table at James D. Conrey House in Urbank California,D,I-restaurant_name
163,7,BookRestaurant,I want a table at James D. Conrey House in Urbank California,Conrey,I-restaurant_name
163,8,BookRestaurant,I want a table at James D. Conrey House in Urbank California,House,I-restaurant_name
163,9,BookRestaurant,I want a table at James D. Conrey House in Urbank California,in,O
163,10,BookRestaurant,I want a table at James D. Conrey House in Urbank California,Urbank,B-city
163,11,BookRestaurant,I want a table at James D. Conrey House in Urbank California,California,B-state
164,0,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,Like,O
164,1,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,to,O
164,2,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,book,O
164,3,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,a,O
164,4,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,seat,O
164,5,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,in,O
164,6,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,Monaco,B-country
164,7,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,for,O
164,8,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,the,O
164,9,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,Yankee,B-restaurant_name
164,10,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,Doodle,I-restaurant_name
164,11,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,Coffee,I-restaurant_name
164,12,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,Shop,I-restaurant_name
165,0,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,I,O
165,1,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,want,O
165,2,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,to,O
165,3,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,book,O
165,4,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,a,O
165,5,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,table,O
165,6,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,in,O
165,7,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,a,O
165,8,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,restaurant,B-restaurant_type
165,9,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,in,O
165,10,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,Bouvet,B-country
165,11,BookRestaurant,I want to book a table in a restaurant in Bouvet Island.,Island,I-country
166,0,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,I,O
166,1,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,would,O
166,2,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,like,O
166,3,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,to,O
166,4,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,book,O
166,5,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,a,O
166,6,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,restaurant,B-restaurant_type
166,7,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,for,O
166,8,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,souvlaki,B-cuisine
166,9,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,cuisine,O
166,10,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,in,O
166,11,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,the,O
166,12,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,state,O
166,13,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,of,O
166,14,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,NE,B-state
167,0,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,Book,O
167,1,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,a,O
167,2,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,reservation,O
167,3,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,for,O
167,4,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,10,B-party_size_number
167,5,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,people,O
167,6,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,at,O
167,7,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,an,O
167,8,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,oyster,B-restaurant_type
167,9,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,bar,I-restaurant_type
167,10,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,with,O
167,11,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,a,O
167,12,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,pool,B-facility
167,13,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,within,B-spatial_relation
167,14,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,the,I-spatial_relation
167,15,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,same,I-spatial_relation
167,16,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,area,I-spatial_relation
167,17,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,of,O
167,18,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,Cowansburg,B-city
167,19,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,for,O
167,20,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,10,B-timeRange
167,21,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,Pm,I-timeRange
168,0,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",Book,O
168,1,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",a,O
168,2,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",reservation,O
168,3,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",for,O
168,4,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",velma,B-party_size_description
168,5,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",ana,I-party_size_description
168,6,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",and,I-party_size_description
168,7,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",rebecca,I-party_size_description
168,8,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",for,O
168,9,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",an,O
168,10,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",american,B-cuisine
168,11,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",pizzeria,B-restaurant_type
168,12,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",at,O
168,13,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",5,B-timeRange
168,14,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",Am,I-timeRange
168,15,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",in,O
168,16,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",MA,B-state
169,0,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,Book,O
169,1,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,a,O
169,2,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,spot,O
169,3,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,for,O
169,4,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,4,B-party_size_number
169,5,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,in,O
169,6,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,Oklahoma,B-state
169,7,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,at,O
169,8,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,South,B-restaurant_name
169,9,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,Street,I-restaurant_name
169,10,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,Diner,I-restaurant_name
170,0,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,Book,O
170,1,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,a,O
170,2,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,reservation,O
170,3,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,for,O
170,4,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,my,B-party_size_description
170,5,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,mommy,I-party_size_description
170,6,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,and,I-party_size_description
170,7,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,I,I-party_size_description
170,8,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,at,O
170,9,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,a,O
170,10,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,restaurant,B-restaurant_type
170,11,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,in,O
170,12,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,Central,B-country
170,13,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,African,I-country
170,14,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,Republic,I-country
171,0,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,Book,O
171,1,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,a,O
171,2,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,reservation,O
171,3,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,for,O
171,4,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,five,B-party_size_number
171,5,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,people,O
171,6,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,for,O
171,7,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,a,O
171,8,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,tatar,B-cuisine
171,9,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,taverna,B-restaurant_type
171,10,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,in,O
171,11,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,Sargents,B-city
172,0,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,phyllis,B-party_size_description
172,1,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,ward,I-party_size_description
172,2,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,and,I-party_size_description
172,3,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,veronica,I-party_size_description
172,4,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,need,O
172,5,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,a,O
172,6,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,table,O
172,7,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,at,O
172,8,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,a,O
172,9,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,restaurant,B-restaurant_type
172,10,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,in,B-timeRange
172,11,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,152,I-timeRange
172,12,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,days,I-timeRange
173,0,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,Book,O
173,1,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,a,O
173,2,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,reservation,O
173,3,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,for,O
173,4,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,ten,B-party_size_number
173,5,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,at,O
173,6,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,a,O
173,7,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,restaurant,B-restaurant_type
173,8,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,in,O
173,9,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,Ohio,B-state
174,0,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,I,O
174,1,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,want,O
174,2,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,to,O
174,3,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,book,O
174,4,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,a,O
174,5,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,tea,B-restaurant_type
174,6,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,house,I-restaurant_type
174,7,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,that,O
174,8,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,serves,O
174,9,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,salade,B-served_dish
174,10,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,far,B-spatial_relation
174,11,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,from,O
174,12,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,here,O
174,13,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,at,O
174,14,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,Midnight,B-timeRange
174,15,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,in,O
174,16,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,Panama,B-country
174,17,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,for,O
174,18,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,two,B-party_size_number
174,19,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,people,O
175,0,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,I,O
175,1,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,want,O
175,2,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,to,O
175,3,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,book,O
175,4,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,a,O
175,5,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,food,B-restaurant_type
175,6,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,truck,I-restaurant_type
175,7,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,for,O
175,8,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,seven,B-party_size_number
175,9,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,people,O
175,10,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,in,O
175,11,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,the,O
175,12,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,Republic,B-country
175,13,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,of,I-country
175,14,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,the,I-country
175,15,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo.,Congo,I-country
176,0,BookRestaurant,I want to book a restaurant for ten people.,I,O
176,1,BookRestaurant,I want to book a restaurant for ten people.,want,O
176,2,BookRestaurant,I want to book a restaurant for ten people.,to,O
176,3,BookRestaurant,I want to book a restaurant for ten people.,book,O
176,4,BookRestaurant,I want to book a restaurant for ten people.,a,O
176,5,BookRestaurant,I want to book a restaurant for ten people.,restaurant,B-restaurant_type
176,6,BookRestaurant,I want to book a restaurant for ten people.,for,O
176,7,BookRestaurant,I want to book a restaurant for ten people.,ten,B-party_size_number
176,8,BookRestaurant,I want to book a restaurant for ten people.,people,O
177,0,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Lets,O
177,1,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,eat,O
177,2,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,near,B-spatial_relation
177,3,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Oakfield,B-city
177,4,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,17,B-timeRange
177,5,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,seconds,I-timeRange
177,6,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,from,I-timeRange
177,7,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,now,I-timeRange
177,8,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,at,O
177,9,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Ted,B-restaurant_name
177,10,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Peters,I-restaurant_name
177,11,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Famous,I-restaurant_name
177,12,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Smoked,I-restaurant_name
177,13,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,Fish,I-restaurant_name
178,0,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",Book,O
178,1,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",sot,O
178,2,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",for,O
178,3,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",7,B-party_size_number
178,4,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",at,O
178,5,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",a,O
178,6,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",restaurant,B-restaurant_type
178,7,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",that,O
178,8,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",serves,O
178,9,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",european,B-cuisine
178,10,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",in,O
178,11,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",Stringtown,B-city
178,12,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",on,O
178,13,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",Feb,B-timeRange
178,14,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",the,I-timeRange
178,15,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",28th,I-timeRange
178,16,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",2034,I-timeRange
179,0,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,book,O
179,1,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,a,O
179,2,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,restaurant,B-restaurant_type
179,3,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,for,O
179,4,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,six,B-party_size_number
179,5,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,at,O
